dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_3304/frame_379882.png,states/ep_3304/state_379882.npy,images/ep_3304/frame_379912.png,states/ep_3304/state_379912.npy,actions/ep_3304/action_379882to379911.npy
VLABench,robot,3rd,images/ep_3790/frame_435350.png,states/ep_3790/state_435350.npy,images/ep_3790/frame_435380.png,states/ep_3790/state_435380.npy,actions/ep_3790/action_435350to435379.npy
VLABench,robot,3rd,images/ep_3484/frame_400001.png,states/ep_3484/state_400001.npy,images/ep_3484/frame_400031.png,states/ep_3484/state_400031.npy,actions/ep_3484/action_400001to400030.npy
VLABench,robot,3rd,images/ep_2053/frame_235697.png,states/ep_2053/state_235697.npy,images/ep_2053/frame_235727.png,states/ep_2053/state_235727.npy,actions/ep_2053/action_235697to235726.npy
VLABench,robot,3rd,images/ep_3613/frame_414626.png,states/ep_3613/state_414626.npy,images/ep_3613/frame_414656.png,states/ep_3613/state_414656.npy,actions/ep_3613/action_414626to414655.npy
VLABench,robot,3rd,images/ep_1714/frame_196039.png,states/ep_1714/state_196039.npy,images/ep_1714/frame_196069.png,states/ep_1714/state_196069.npy,actions/ep_1714/action_196039to196068.npy
VLABench,robot,3rd,images/ep_4188/frame_480787.png,states/ep_4188/state_480787.npy,images/ep_4188/frame_480817.png,states/ep_4188/state_480817.npy,actions/ep_4188/action_480787to480816.npy
VLABench,robot,3rd,images/ep_4458/frame_513795.png,states/ep_4458/state_513795.npy,images/ep_4458/frame_513825.png,states/ep_4458/state_513825.npy,actions/ep_4458/action_513795to513824.npy
VLABench,robot,3rd,images/ep_4741/frame_546329.png,states/ep_4741/state_546329.npy,images/ep_4741/frame_546359.png,states/ep_4741/state_546359.npy,actions/ep_4741/action_546329to546358.npy
VLABench,robot,3rd,images/ep_2475/frame_284311.png,states/ep_2475/state_284311.npy,images/ep_2475/frame_284341.png,states/ep_2475/state_284341.npy,actions/ep_2475/action_284311to284340.npy
VLABench,robot,3rd,images/ep_4292/frame_492609.png,states/ep_4292/state_492609.npy,images/ep_4292/frame_492639.png,states/ep_4292/state_492639.npy,actions/ep_4292/action_492609to492638.npy
VLABench,robot,3rd,images/ep_444/frame_051334.png,states/ep_444/state_051334.npy,images/ep_444/frame_051364.png,states/ep_444/state_051364.npy,actions/ep_444/action_051334to051363.npy
VLABench,robot,3rd,images/ep_4234/frame_485993.png,states/ep_4234/state_485993.npy,images/ep_4234/frame_486023.png,states/ep_4234/state_486023.npy,actions/ep_4234/action_485993to486022.npy
VLABench,robot,3rd,images/ep_3012/frame_345635.png,states/ep_3012/state_345635.npy,images/ep_3012/frame_345665.png,states/ep_3012/state_345665.npy,actions/ep_3012/action_345635to345664.npy
VLABench,robot,3rd,images/ep_2477/frame_284556.png,states/ep_2477/state_284556.npy,images/ep_2477/frame_284586.png,states/ep_2477/state_284586.npy,actions/ep_2477/action_284556to284585.npy
VLABench,robot,3rd,images/ep_1769/frame_202668.png,states/ep_1769/state_202668.npy,images/ep_1769/frame_202698.png,states/ep_1769/state_202698.npy,actions/ep_1769/action_202668to202697.npy
VLABench,robot,3rd,images/ep_3156/frame_361976.png,states/ep_3156/state_361976.npy,images/ep_3156/frame_362006.png,states/ep_3156/state_362006.npy,actions/ep_3156/action_361976to362005.npy
VLABench,robot,3rd,images/ep_3487/frame_400386.png,states/ep_3487/state_400386.npy,images/ep_3487/frame_400416.png,states/ep_3487/state_400416.npy,actions/ep_3487/action_400386to400415.npy
VLABench,robot,3rd,images/ep_4644/frame_534814.png,states/ep_4644/state_534814.npy,images/ep_4644/frame_534844.png,states/ep_4644/state_534844.npy,actions/ep_4644/action_534814to534843.npy
VLABench,robot,3rd,images/ep_4637/frame_534189.png,states/ep_4637/state_534189.npy,images/ep_4637/frame_534219.png,states/ep_4637/state_534219.npy,actions/ep_4637/action_534189to534218.npy
VLABench,robot,3rd,images/ep_999/frame_114371.png,states/ep_999/state_114371.npy,images/ep_999/frame_114401.png,states/ep_999/state_114401.npy,actions/ep_999/action_114371to114400.npy
VLABench,robot,3rd,images/ep_888/frame_101602.png,states/ep_888/state_101602.npy,images/ep_888/frame_101632.png,states/ep_888/state_101632.npy,actions/ep_888/action_101602to101631.npy
VLABench,robot,3rd,images/ep_4005/frame_460881.png,states/ep_4005/state_460881.npy,images/ep_4005/frame_460911.png,states/ep_4005/state_460911.npy,actions/ep_4005/action_460881to460910.npy
VLABench,robot,3rd,images/ep_3410/frame_391387.png,states/ep_3410/state_391387.npy,images/ep_3410/frame_391417.png,states/ep_3410/state_391417.npy,actions/ep_3410/action_391387to391416.npy
VLABench,robot,3rd,images/ep_2988/frame_342621.png,states/ep_2988/state_342621.npy,images/ep_2988/frame_342651.png,states/ep_2988/state_342651.npy,actions/ep_2988/action_342621to342650.npy
VLABench,robot,3rd,images/ep_746/frame_085203.png,states/ep_746/state_085203.npy,images/ep_746/frame_085233.png,states/ep_746/state_085233.npy,actions/ep_746/action_085203to085232.npy
VLABench,robot,3rd,images/ep_4861/frame_559166.png,states/ep_4861/state_559166.npy,images/ep_4861/frame_559196.png,states/ep_4861/state_559196.npy,actions/ep_4861/action_559166to559195.npy
VLABench,robot,3rd,images/ep_1885/frame_216474.png,states/ep_1885/state_216474.npy,images/ep_1885/frame_216504.png,states/ep_1885/state_216504.npy,actions/ep_1885/action_216474to216503.npy
VLABench,robot,3rd,images/ep_3744/frame_429913.png,states/ep_3744/state_429913.npy,images/ep_3744/frame_429943.png,states/ep_3744/state_429943.npy,actions/ep_3744/action_429913to429942.npy
VLABench,robot,3rd,images/ep_3325/frame_382213.png,states/ep_3325/state_382213.npy,images/ep_3325/frame_382243.png,states/ep_3325/state_382243.npy,actions/ep_3325/action_382213to382242.npy
VLABench,robot,3rd,images/ep_1571/frame_179185.png,states/ep_1571/state_179185.npy,images/ep_1571/frame_179215.png,states/ep_1571/state_179215.npy,actions/ep_1571/action_179185to179214.npy
VLABench,robot,3rd,images/ep_3779/frame_434119.png,states/ep_3779/state_434119.npy,images/ep_3779/frame_434149.png,states/ep_3779/state_434149.npy,actions/ep_3779/action_434119to434148.npy
VLABench,robot,3rd,images/ep_3818/frame_438566.png,states/ep_3818/state_438566.npy,images/ep_3818/frame_438596.png,states/ep_3818/state_438596.npy,actions/ep_3818/action_438566to438595.npy
VLABench,robot,3rd,images/ep_1252/frame_142359.png,states/ep_1252/state_142359.npy,images/ep_1252/frame_142389.png,states/ep_1252/state_142389.npy,actions/ep_1252/action_142359to142388.npy
VLABench,robot,3rd,images/ep_466/frame_053476.png,states/ep_466/state_053476.npy,images/ep_466/frame_053506.png,states/ep_466/state_053506.npy,actions/ep_466/action_053476to053505.npy
VLABench,robot,3rd,images/ep_2430/frame_279362.png,states/ep_2430/state_279362.npy,images/ep_2430/frame_279392.png,states/ep_2430/state_279392.npy,actions/ep_2430/action_279362to279391.npy
VLABench,robot,3rd,images/ep_4230/frame_485495.png,states/ep_4230/state_485495.npy,images/ep_4230/frame_485525.png,states/ep_4230/state_485525.npy,actions/ep_4230/action_485495to485524.npy
VLABench,robot,3rd,images/ep_2540/frame_291806.png,states/ep_2540/state_291806.npy,images/ep_2540/frame_291836.png,states/ep_2540/state_291836.npy,actions/ep_2540/action_291806to291835.npy
VLABench,robot,3rd,images/ep_960/frame_109950.png,states/ep_960/state_109950.npy,images/ep_960/frame_109980.png,states/ep_960/state_109980.npy,actions/ep_960/action_109950to109979.npy
VLABench,robot,3rd,images/ep_132/frame_015382.png,states/ep_132/state_015382.npy,images/ep_132/frame_015412.png,states/ep_132/state_015412.npy,actions/ep_132/action_015382to015411.npy
VLABench,robot,3rd,images/ep_1854/frame_212900.png,states/ep_1854/state_212900.npy,images/ep_1854/frame_212930.png,states/ep_1854/state_212930.npy,actions/ep_1854/action_212900to212929.npy
VLABench,robot,3rd,images/ep_3597/frame_412991.png,states/ep_3597/state_412991.npy,images/ep_3597/frame_413021.png,states/ep_3597/state_413021.npy,actions/ep_3597/action_412991to413020.npy
VLABench,robot,3rd,images/ep_2052/frame_235606.png,states/ep_2052/state_235606.npy,images/ep_2052/frame_235636.png,states/ep_2052/state_235636.npy,actions/ep_2052/action_235606to235635.npy
VLABench,robot,3rd,images/ep_3693/frame_423758.png,states/ep_3693/state_423758.npy,images/ep_3693/frame_423788.png,states/ep_3693/state_423788.npy,actions/ep_3693/action_423758to423787.npy
VLABench,robot,3rd,images/ep_1316/frame_149744.png,states/ep_1316/state_149744.npy,images/ep_1316/frame_149774.png,states/ep_1316/state_149774.npy,actions/ep_1316/action_149744to149773.npy
VLABench,robot,3rd,images/ep_3398/frame_389939.png,states/ep_3398/state_389939.npy,images/ep_3398/frame_389969.png,states/ep_3398/state_389969.npy,actions/ep_3398/action_389939to389968.npy
VLABench,robot,3rd,images/ep_718/frame_081903.png,states/ep_718/state_081903.npy,images/ep_718/frame_081933.png,states/ep_718/state_081933.npy,actions/ep_718/action_081903to081932.npy
VLABench,robot,3rd,images/ep_2043/frame_234535.png,states/ep_2043/state_234535.npy,images/ep_2043/frame_234565.png,states/ep_2043/state_234565.npy,actions/ep_2043/action_234535to234564.npy
VLABench,robot,3rd,images/ep_4488/frame_516830.png,states/ep_4488/state_516830.npy,images/ep_4488/frame_516860.png,states/ep_4488/state_516860.npy,actions/ep_4488/action_516830to516859.npy
VLABench,robot,3rd,images/ep_3203/frame_367845.png,states/ep_3203/state_367845.npy,images/ep_3203/frame_367875.png,states/ep_3203/state_367875.npy,actions/ep_3203/action_367845to367874.npy
VLABench,robot,3rd,images/ep_1938/frame_223034.png,states/ep_1938/state_223034.npy,images/ep_1938/frame_223064.png,states/ep_1938/state_223064.npy,actions/ep_1938/action_223034to223063.npy
VLABench,robot,3rd,images/ep_4081/frame_469363.png,states/ep_4081/state_469363.npy,images/ep_4081/frame_469393.png,states/ep_4081/state_469393.npy,actions/ep_4081/action_469363to469392.npy
VLABench,robot,3rd,images/ep_474/frame_054329.png,states/ep_474/state_054329.npy,images/ep_474/frame_054359.png,states/ep_474/state_054359.npy,actions/ep_474/action_054329to054358.npy
VLABench,robot,3rd,images/ep_4872/frame_560502.png,states/ep_4872/state_560502.npy,images/ep_4872/frame_560532.png,states/ep_4872/state_560532.npy,actions/ep_4872/action_560502to560531.npy
VLABench,robot,3rd,images/ep_4918/frame_565426.png,states/ep_4918/state_565426.npy,images/ep_4918/frame_565456.png,states/ep_4918/state_565456.npy,actions/ep_4918/action_565426to565455.npy
VLABench,robot,3rd,images/ep_3873/frame_445082.png,states/ep_3873/state_445082.npy,images/ep_3873/frame_445112.png,states/ep_3873/state_445112.npy,actions/ep_3873/action_445082to445111.npy
VLABench,robot,3rd,images/ep_2148/frame_246905.png,states/ep_2148/state_246905.npy,images/ep_2148/frame_246935.png,states/ep_2148/state_246935.npy,actions/ep_2148/action_246905to246934.npy
VLABench,robot,3rd,images/ep_251/frame_028794.png,states/ep_251/state_028794.npy,images/ep_251/frame_028824.png,states/ep_251/state_028824.npy,actions/ep_251/action_028794to028823.npy
VLABench,robot,3rd,images/ep_1123/frame_127871.png,states/ep_1123/state_127871.npy,images/ep_1123/frame_127901.png,states/ep_1123/state_127901.npy,actions/ep_1123/action_127871to127900.npy
VLABench,robot,3rd,images/ep_1157/frame_131868.png,states/ep_1157/state_131868.npy,images/ep_1157/frame_131898.png,states/ep_1157/state_131898.npy,actions/ep_1157/action_131868to131897.npy
VLABench,robot,3rd,images/ep_4581/frame_527858.png,states/ep_4581/state_527858.npy,images/ep_4581/frame_527888.png,states/ep_4581/state_527888.npy,actions/ep_4581/action_527858to527887.npy
VLABench,robot,3rd,images/ep_3981/frame_457963.png,states/ep_3981/state_457963.npy,images/ep_3981/frame_457993.png,states/ep_3981/state_457993.npy,actions/ep_3981/action_457963to457992.npy
VLABench,robot,3rd,images/ep_4309/frame_494686.png,states/ep_4309/state_494686.npy,images/ep_4309/frame_494716.png,states/ep_4309/state_494716.npy,actions/ep_4309/action_494686to494715.npy
VLABench,robot,3rd,images/ep_1422/frame_162076.png,states/ep_1422/state_162076.npy,images/ep_1422/frame_162106.png,states/ep_1422/state_162106.npy,actions/ep_1422/action_162076to162105.npy
VLABench,robot,3rd,images/ep_4075/frame_468625.png,states/ep_4075/state_468625.npy,images/ep_4075/frame_468655.png,states/ep_4075/state_468655.npy,actions/ep_4075/action_468625to468654.npy
VLABench,robot,3rd,images/ep_3156/frame_362006.png,states/ep_3156/state_362006.npy,images/ep_3156/frame_362036.png,states/ep_3156/state_362036.npy,actions/ep_3156/action_362006to362035.npy
VLABench,robot,3rd,images/ep_2809/frame_322546.png,states/ep_2809/state_322546.npy,images/ep_2809/frame_322576.png,states/ep_2809/state_322576.npy,actions/ep_2809/action_322546to322575.npy
VLABench,robot,3rd,images/ep_1227/frame_139235.png,states/ep_1227/state_139235.npy,images/ep_1227/frame_139265.png,states/ep_1227/state_139265.npy,actions/ep_1227/action_139235to139264.npy
VLABench,robot,3rd,images/ep_93/frame_010721.png,states/ep_93/state_010721.npy,images/ep_93/frame_010751.png,states/ep_93/state_010751.npy,actions/ep_93/action_010721to010750.npy
VLABench,robot,3rd,images/ep_3237/frame_371684.png,states/ep_3237/state_371684.npy,images/ep_3237/frame_371714.png,states/ep_3237/state_371714.npy,actions/ep_3237/action_371684to371713.npy
VLABench,robot,3rd,images/ep_2805/frame_322075.png,states/ep_2805/state_322075.npy,images/ep_2805/frame_322105.png,states/ep_2805/state_322105.npy,actions/ep_2805/action_322075to322104.npy
VLABench,robot,3rd,images/ep_2315/frame_265502.png,states/ep_2315/state_265502.npy,images/ep_2315/frame_265532.png,states/ep_2315/state_265532.npy,actions/ep_2315/action_265502to265531.npy
VLABench,robot,3rd,images/ep_4437/frame_510975.png,states/ep_4437/state_510975.npy,images/ep_4437/frame_511005.png,states/ep_4437/state_511005.npy,actions/ep_4437/action_510975to511004.npy
VLABench,robot,3rd,images/ep_4772/frame_549456.png,states/ep_4772/state_549456.npy,images/ep_4772/frame_549486.png,states/ep_4772/state_549486.npy,actions/ep_4772/action_549456to549485.npy
VLABench,robot,3rd,images/ep_2747/frame_315393.png,states/ep_2747/state_315393.npy,images/ep_2747/frame_315423.png,states/ep_2747/state_315423.npy,actions/ep_2747/action_315393to315422.npy
VLABench,robot,3rd,images/ep_1634/frame_187103.png,states/ep_1634/state_187103.npy,images/ep_1634/frame_187133.png,states/ep_1634/state_187133.npy,actions/ep_1634/action_187103to187132.npy
VLABench,robot,3rd,images/ep_3687/frame_422980.png,states/ep_3687/state_422980.npy,images/ep_3687/frame_423010.png,states/ep_3687/state_423010.npy,actions/ep_3687/action_422980to423009.npy
VLABench,robot,3rd,images/ep_687/frame_078279.png,states/ep_687/state_078279.npy,images/ep_687/frame_078309.png,states/ep_687/state_078309.npy,actions/ep_687/action_078279to078308.npy
VLABench,robot,3rd,images/ep_157/frame_018301.png,states/ep_157/state_018301.npy,images/ep_157/frame_018331.png,states/ep_157/state_018331.npy,actions/ep_157/action_018301to018330.npy
VLABench,robot,3rd,images/ep_4286/frame_491829.png,states/ep_4286/state_491829.npy,images/ep_4286/frame_491859.png,states/ep_4286/state_491859.npy,actions/ep_4286/action_491829to491858.npy
VLABench,robot,3rd,images/ep_434/frame_050030.png,states/ep_434/state_050030.npy,images/ep_434/frame_050060.png,states/ep_434/state_050060.npy,actions/ep_434/action_050030to050059.npy
VLABench,robot,3rd,images/ep_3457/frame_396979.png,states/ep_3457/state_396979.npy,images/ep_3457/frame_397009.png,states/ep_3457/state_397009.npy,actions/ep_3457/action_396979to397008.npy
VLABench,robot,3rd,images/ep_3418/frame_392179.png,states/ep_3418/state_392179.npy,images/ep_3418/frame_392209.png,states/ep_3418/state_392209.npy,actions/ep_3418/action_392179to392208.npy
VLABench,robot,3rd,images/ep_2227/frame_255787.png,states/ep_2227/state_255787.npy,images/ep_2227/frame_255817.png,states/ep_2227/state_255817.npy,actions/ep_2227/action_255787to255816.npy
VLABench,robot,3rd,images/ep_3716/frame_426800.png,states/ep_3716/state_426800.npy,images/ep_3716/frame_426830.png,states/ep_3716/state_426830.npy,actions/ep_3716/action_426800to426829.npy
VLABench,robot,3rd,images/ep_2379/frame_273358.png,states/ep_2379/state_273358.npy,images/ep_2379/frame_273388.png,states/ep_2379/state_273388.npy,actions/ep_2379/action_273358to273387.npy
VLABench,robot,3rd,images/ep_1134/frame_129226.png,states/ep_1134/state_129226.npy,images/ep_1134/frame_129256.png,states/ep_1134/state_129256.npy,actions/ep_1134/action_129226to129255.npy
VLABench,robot,3rd,images/ep_2704/frame_310375.png,states/ep_2704/state_310375.npy,images/ep_2704/frame_310405.png,states/ep_2704/state_310405.npy,actions/ep_2704/action_310375to310404.npy
VLABench,robot,3rd,images/ep_1255/frame_142664.png,states/ep_1255/state_142664.npy,images/ep_1255/frame_142694.png,states/ep_1255/state_142694.npy,actions/ep_1255/action_142664to142693.npy
VLABench,robot,3rd,images/ep_1840/frame_211121.png,states/ep_1840/state_211121.npy,images/ep_1840/frame_211151.png,states/ep_1840/state_211151.npy,actions/ep_1840/action_211121to211150.npy
VLABench,robot,3rd,images/ep_3176/frame_364236.png,states/ep_3176/state_364236.npy,images/ep_3176/frame_364266.png,states/ep_3176/state_364266.npy,actions/ep_3176/action_364236to364265.npy
VLABench,robot,3rd,images/ep_3110/frame_356885.png,states/ep_3110/state_356885.npy,images/ep_3110/frame_356915.png,states/ep_3110/state_356915.npy,actions/ep_3110/action_356885to356914.npy
VLABench,robot,3rd,images/ep_1888/frame_216832.png,states/ep_1888/state_216832.npy,images/ep_1888/frame_216862.png,states/ep_1888/state_216862.npy,actions/ep_1888/action_216832to216861.npy
