dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_1815/frame_208058.png,states/ep_1815/state_208058.npy,images/ep_1815/frame_208073.png,states/ep_1815/state_208073.npy,actions/ep_1815/action_208058to208072.npy
VLABench,robot,3rd,images/ep_3784/frame_434739.png,states/ep_3784/state_434739.npy,images/ep_3784/frame_434754.png,states/ep_3784/state_434754.npy,actions/ep_3784/action_434739to434753.npy
VLABench,robot,3rd,images/ep_757/frame_086450.png,states/ep_757/state_086450.npy,images/ep_757/frame_086465.png,states/ep_757/state_086465.npy,actions/ep_757/action_086450to086464.npy
VLABench,robot,3rd,images/ep_4362/frame_501132.png,states/ep_4362/state_501132.npy,images/ep_4362/frame_501147.png,states/ep_4362/state_501147.npy,actions/ep_4362/action_501132to501146.npy
VLABench,robot,3rd,images/ep_92/frame_010550.png,states/ep_92/state_010550.npy,images/ep_92/frame_010565.png,states/ep_92/state_010565.npy,actions/ep_92/action_010550to010564.npy
VLABench,robot,3rd,images/ep_2107/frame_241878.png,states/ep_2107/state_241878.npy,images/ep_2107/frame_241893.png,states/ep_2107/state_241893.npy,actions/ep_2107/action_241878to241892.npy
VLABench,robot,3rd,images/ep_1944/frame_223655.png,states/ep_1944/state_223655.npy,images/ep_1944/frame_223670.png,states/ep_1944/state_223670.npy,actions/ep_1944/action_223655to223669.npy
VLABench,robot,3rd,images/ep_720/frame_082239.png,states/ep_720/state_082239.npy,images/ep_720/frame_082254.png,states/ep_720/state_082254.npy,actions/ep_720/action_082239to082253.npy
VLABench,robot,3rd,images/ep_4490/frame_517039.png,states/ep_4490/state_517039.npy,images/ep_4490/frame_517054.png,states/ep_4490/state_517054.npy,actions/ep_4490/action_517039to517053.npy
VLABench,robot,3rd,images/ep_1337/frame_152080.png,states/ep_1337/state_152080.npy,images/ep_1337/frame_152095.png,states/ep_1337/state_152095.npy,actions/ep_1337/action_152080to152094.npy
VLABench,robot,3rd,images/ep_1572/frame_179288.png,states/ep_1572/state_179288.npy,images/ep_1572/frame_179303.png,states/ep_1572/state_179303.npy,actions/ep_1572/action_179288to179302.npy
VLABench,robot,3rd,images/ep_2991/frame_343057.png,states/ep_2991/state_343057.npy,images/ep_2991/frame_343072.png,states/ep_2991/state_343072.npy,actions/ep_2991/action_343057to343071.npy
VLABench,robot,3rd,images/ep_218/frame_025245.png,states/ep_218/state_025245.npy,images/ep_218/frame_025260.png,states/ep_218/state_025260.npy,actions/ep_218/action_025245to025259.npy
VLABench,robot,3rd,images/ep_3811/frame_437819.png,states/ep_3811/state_437819.npy,images/ep_3811/frame_437834.png,states/ep_3811/state_437834.npy,actions/ep_3811/action_437819to437833.npy
VLABench,robot,3rd,images/ep_4314/frame_495137.png,states/ep_4314/state_495137.npy,images/ep_4314/frame_495152.png,states/ep_4314/state_495152.npy,actions/ep_4314/action_495137to495151.npy
VLABench,robot,3rd,images/ep_2330/frame_267100.png,states/ep_2330/state_267100.npy,images/ep_2330/frame_267115.png,states/ep_2330/state_267115.npy,actions/ep_2330/action_267100to267114.npy
VLABench,robot,3rd,images/ep_252/frame_028876.png,states/ep_252/state_028876.npy,images/ep_252/frame_028891.png,states/ep_252/state_028891.npy,actions/ep_252/action_028876to028890.npy
VLABench,robot,3rd,images/ep_2611/frame_299882.png,states/ep_2611/state_299882.npy,images/ep_2611/frame_299897.png,states/ep_2611/state_299897.npy,actions/ep_2611/action_299882to299896.npy
VLABench,robot,3rd,images/ep_2236/frame_256801.png,states/ep_2236/state_256801.npy,images/ep_2236/frame_256816.png,states/ep_2236/state_256816.npy,actions/ep_2236/action_256801to256815.npy
VLABench,robot,3rd,images/ep_689/frame_078580.png,states/ep_689/state_078580.npy,images/ep_689/frame_078595.png,states/ep_689/state_078595.npy,actions/ep_689/action_078580to078594.npy
VLABench,robot,3rd,images/ep_1728/frame_197917.png,states/ep_1728/state_197917.npy,images/ep_1728/frame_197932.png,states/ep_1728/state_197932.npy,actions/ep_1728/action_197917to197931.npy
VLABench,robot,3rd,images/ep_3297/frame_378952.png,states/ep_3297/state_378952.npy,images/ep_3297/frame_378967.png,states/ep_3297/state_378967.npy,actions/ep_3297/action_378952to378966.npy
VLABench,robot,3rd,images/ep_2110/frame_242439.png,states/ep_2110/state_242439.npy,images/ep_2110/frame_242454.png,states/ep_2110/state_242454.npy,actions/ep_2110/action_242439to242453.npy
VLABench,robot,3rd,images/ep_2361/frame_270927.png,states/ep_2361/state_270927.npy,images/ep_2361/frame_270942.png,states/ep_2361/state_270942.npy,actions/ep_2361/action_270927to270941.npy
VLABench,robot,3rd,images/ep_727/frame_082876.png,states/ep_727/state_082876.npy,images/ep_727/frame_082891.png,states/ep_727/state_082891.npy,actions/ep_727/action_082876to082890.npy
VLABench,robot,3rd,images/ep_1029/frame_117522.png,states/ep_1029/state_117522.npy,images/ep_1029/frame_117537.png,states/ep_1029/state_117537.npy,actions/ep_1029/action_117522to117536.npy
VLABench,robot,3rd,images/ep_440/frame_050911.png,states/ep_440/state_050911.npy,images/ep_440/frame_050926.png,states/ep_440/state_050926.npy,actions/ep_440/action_050911to050925.npy
VLABench,robot,3rd,images/ep_1234/frame_140038.png,states/ep_1234/state_140038.npy,images/ep_1234/frame_140053.png,states/ep_1234/state_140053.npy,actions/ep_1234/action_140038to140052.npy
VLABench,robot,3rd,images/ep_1586/frame_181162.png,states/ep_1586/state_181162.npy,images/ep_1586/frame_181177.png,states/ep_1586/state_181177.npy,actions/ep_1586/action_181162to181176.npy
VLABench,robot,3rd,images/ep_2608/frame_299569.png,states/ep_2608/state_299569.npy,images/ep_2608/frame_299584.png,states/ep_2608/state_299584.npy,actions/ep_2608/action_299569to299583.npy
VLABench,robot,3rd,images/ep_3587/frame_411654.png,states/ep_3587/state_411654.npy,images/ep_3587/frame_411669.png,states/ep_3587/state_411669.npy,actions/ep_3587/action_411654to411668.npy
VLABench,robot,3rd,images/ep_3092/frame_355006.png,states/ep_3092/state_355006.npy,images/ep_3092/frame_355021.png,states/ep_3092/state_355021.npy,actions/ep_3092/action_355006to355020.npy
VLABench,robot,3rd,images/ep_1239/frame_140804.png,states/ep_1239/state_140804.npy,images/ep_1239/frame_140819.png,states/ep_1239/state_140819.npy,actions/ep_1239/action_140804to140818.npy
VLABench,robot,3rd,images/ep_462/frame_053069.png,states/ep_462/state_053069.npy,images/ep_462/frame_053084.png,states/ep_462/state_053084.npy,actions/ep_462/action_053069to053083.npy
VLABench,robot,3rd,images/ep_137/frame_015962.png,states/ep_137/state_015962.npy,images/ep_137/frame_015977.png,states/ep_137/state_015977.npy,actions/ep_137/action_015962to015976.npy
VLABench,robot,3rd,images/ep_3659/frame_419804.png,states/ep_3659/state_419804.npy,images/ep_3659/frame_419819.png,states/ep_3659/state_419819.npy,actions/ep_3659/action_419804to419818.npy
VLABench,robot,3rd,images/ep_306/frame_035592.png,states/ep_306/state_035592.npy,images/ep_306/frame_035607.png,states/ep_306/state_035607.npy,actions/ep_306/action_035592to035606.npy
VLABench,robot,3rd,images/ep_1623/frame_185775.png,states/ep_1623/state_185775.npy,images/ep_1623/frame_185790.png,states/ep_1623/state_185790.npy,actions/ep_1623/action_185775to185789.npy
VLABench,robot,3rd,images/ep_798/frame_090954.png,states/ep_798/state_090954.npy,images/ep_798/frame_090969.png,states/ep_798/state_090969.npy,actions/ep_798/action_090954to090968.npy
VLABench,robot,3rd,images/ep_2138/frame_245536.png,states/ep_2138/state_245536.npy,images/ep_2138/frame_245551.png,states/ep_2138/state_245551.npy,actions/ep_2138/action_245536to245550.npy
VLABench,robot,3rd,images/ep_591/frame_066814.png,states/ep_591/state_066814.npy,images/ep_591/frame_066829.png,states/ep_591/state_066829.npy,actions/ep_591/action_066814to066828.npy
VLABench,robot,3rd,images/ep_3438/frame_394496.png,states/ep_3438/state_394496.npy,images/ep_3438/frame_394511.png,states/ep_3438/state_394511.npy,actions/ep_3438/action_394496to394510.npy
VLABench,robot,3rd,images/ep_4392/frame_505410.png,states/ep_4392/state_505410.npy,images/ep_4392/frame_505425.png,states/ep_4392/state_505425.npy,actions/ep_4392/action_505410to505424.npy
VLABench,robot,3rd,images/ep_3585/frame_411538.png,states/ep_3585/state_411538.npy,images/ep_3585/frame_411553.png,states/ep_3585/state_411553.npy,actions/ep_3585/action_411538to411552.npy
VLABench,robot,3rd,images/ep_2880/frame_330605.png,states/ep_2880/state_330605.npy,images/ep_2880/frame_330620.png,states/ep_2880/state_330620.npy,actions/ep_2880/action_330605to330619.npy
VLABench,robot,3rd,images/ep_1469/frame_167347.png,states/ep_1469/state_167347.npy,images/ep_1469/frame_167362.png,states/ep_1469/state_167362.npy,actions/ep_1469/action_167347to167361.npy
VLABench,robot,3rd,images/ep_892/frame_102041.png,states/ep_892/state_102041.npy,images/ep_892/frame_102056.png,states/ep_892/state_102056.npy,actions/ep_892/action_102041to102055.npy
VLABench,robot,3rd,images/ep_729/frame_083185.png,states/ep_729/state_083185.npy,images/ep_729/frame_083200.png,states/ep_729/state_083200.npy,actions/ep_729/action_083185to083199.npy
VLABench,robot,3rd,images/ep_4080/frame_469187.png,states/ep_4080/state_469187.npy,images/ep_4080/frame_469202.png,states/ep_4080/state_469202.npy,actions/ep_4080/action_469187to469201.npy
VLABench,robot,3rd,images/ep_958/frame_109694.png,states/ep_958/state_109694.npy,images/ep_958/frame_109709.png,states/ep_958/state_109709.npy,actions/ep_958/action_109694to109708.npy
VLABench,robot,3rd,images/ep_2738/frame_314158.png,states/ep_2738/state_314158.npy,images/ep_2738/frame_314173.png,states/ep_2738/state_314173.npy,actions/ep_2738/action_314158to314172.npy
VLABench,robot,3rd,images/ep_3238/frame_371814.png,states/ep_3238/state_371814.npy,images/ep_3238/frame_371829.png,states/ep_3238/state_371829.npy,actions/ep_3238/action_371814to371828.npy
VLABench,robot,3rd,images/ep_2686/frame_308404.png,states/ep_2686/state_308404.npy,images/ep_2686/frame_308419.png,states/ep_2686/state_308419.npy,actions/ep_2686/action_308404to308418.npy
VLABench,robot,3rd,images/ep_2987/frame_342579.png,states/ep_2987/state_342579.npy,images/ep_2987/frame_342594.png,states/ep_2987/state_342594.npy,actions/ep_2987/action_342579to342593.npy
VLABench,robot,3rd,images/ep_2049/frame_235234.png,states/ep_2049/state_235234.npy,images/ep_2049/frame_235249.png,states/ep_2049/state_235249.npy,actions/ep_2049/action_235234to235248.npy
VLABench,robot,3rd,images/ep_712/frame_081217.png,states/ep_712/state_081217.npy,images/ep_712/frame_081232.png,states/ep_712/state_081232.npy,actions/ep_712/action_081217to081231.npy
VLABench,robot,3rd,images/ep_4017/frame_462166.png,states/ep_4017/state_462166.npy,images/ep_4017/frame_462181.png,states/ep_4017/state_462181.npy,actions/ep_4017/action_462166to462180.npy
VLABench,robot,3rd,images/ep_166/frame_019326.png,states/ep_166/state_019326.npy,images/ep_166/frame_019341.png,states/ep_166/state_019341.npy,actions/ep_166/action_019326to019340.npy
VLABench,robot,3rd,images/ep_2215/frame_254542.png,states/ep_2215/state_254542.npy,images/ep_2215/frame_254557.png,states/ep_2215/state_254557.npy,actions/ep_2215/action_254542to254556.npy
VLABench,robot,3rd,images/ep_150/frame_017426.png,states/ep_150/state_017426.npy,images/ep_150/frame_017441.png,states/ep_150/state_017441.npy,actions/ep_150/action_017426to017440.npy
VLABench,robot,3rd,images/ep_1933/frame_222213.png,states/ep_1933/state_222213.npy,images/ep_1933/frame_222228.png,states/ep_1933/state_222228.npy,actions/ep_1933/action_222213to222227.npy
VLABench,robot,3rd,images/ep_3930/frame_451794.png,states/ep_3930/state_451794.npy,images/ep_3930/frame_451809.png,states/ep_3930/state_451809.npy,actions/ep_3930/action_451794to451808.npy
VLABench,robot,3rd,images/ep_2711/frame_311012.png,states/ep_2711/state_311012.npy,images/ep_2711/frame_311027.png,states/ep_2711/state_311027.npy,actions/ep_2711/action_311012to311026.npy
VLABench,robot,3rd,images/ep_4291/frame_492441.png,states/ep_4291/state_492441.npy,images/ep_4291/frame_492456.png,states/ep_4291/state_492456.npy,actions/ep_4291/action_492441to492455.npy
VLABench,robot,3rd,images/ep_1067/frame_121540.png,states/ep_1067/state_121540.npy,images/ep_1067/frame_121555.png,states/ep_1067/state_121555.npy,actions/ep_1067/action_121540to121554.npy
VLABench,robot,3rd,images/ep_3874/frame_445339.png,states/ep_3874/state_445339.npy,images/ep_3874/frame_445354.png,states/ep_3874/state_445354.npy,actions/ep_3874/action_445339to445353.npy
VLABench,robot,3rd,images/ep_3561/frame_408684.png,states/ep_3561/state_408684.npy,images/ep_3561/frame_408699.png,states/ep_3561/state_408699.npy,actions/ep_3561/action_408684to408698.npy
VLABench,robot,3rd,images/ep_3696/frame_424261.png,states/ep_3696/state_424261.npy,images/ep_3696/frame_424276.png,states/ep_3696/state_424276.npy,actions/ep_3696/action_424261to424275.npy
VLABench,robot,3rd,images/ep_3464/frame_397640.png,states/ep_3464/state_397640.npy,images/ep_3464/frame_397655.png,states/ep_3464/state_397655.npy,actions/ep_3464/action_397640to397654.npy
VLABench,robot,3rd,images/ep_1987/frame_228687.png,states/ep_1987/state_228687.npy,images/ep_1987/frame_228702.png,states/ep_1987/state_228702.npy,actions/ep_1987/action_228687to228701.npy
VLABench,robot,3rd,images/ep_285/frame_033131.png,states/ep_285/state_033131.npy,images/ep_285/frame_033146.png,states/ep_285/state_033146.npy,actions/ep_285/action_033131to033145.npy
VLABench,robot,3rd,images/ep_1990/frame_229047.png,states/ep_1990/state_229047.npy,images/ep_1990/frame_229062.png,states/ep_1990/state_229062.npy,actions/ep_1990/action_229047to229061.npy
VLABench,robot,3rd,images/ep_4444/frame_511936.png,states/ep_4444/state_511936.npy,images/ep_4444/frame_511951.png,states/ep_4444/state_511951.npy,actions/ep_4444/action_511936to511950.npy
VLABench,robot,3rd,images/ep_4657/frame_536260.png,states/ep_4657/state_536260.npy,images/ep_4657/frame_536275.png,states/ep_4657/state_536275.npy,actions/ep_4657/action_536260to536274.npy
VLABench,robot,3rd,images/ep_4006/frame_461073.png,states/ep_4006/state_461073.npy,images/ep_4006/frame_461088.png,states/ep_4006/state_461088.npy,actions/ep_4006/action_461073to461087.npy
VLABench,robot,3rd,images/ep_3484/frame_400031.png,states/ep_3484/state_400031.npy,images/ep_3484/frame_400046.png,states/ep_3484/state_400046.npy,actions/ep_3484/action_400031to400045.npy
VLABench,robot,3rd,images/ep_2156/frame_247709.png,states/ep_2156/state_247709.npy,images/ep_2156/frame_247724.png,states/ep_2156/state_247724.npy,actions/ep_2156/action_247709to247723.npy
VLABench,robot,3rd,images/ep_653/frame_073850.png,states/ep_653/state_073850.npy,images/ep_653/frame_073865.png,states/ep_653/state_073865.npy,actions/ep_653/action_073850to073864.npy
VLABench,robot,3rd,images/ep_2845/frame_326877.png,states/ep_2845/state_326877.npy,images/ep_2845/frame_326892.png,states/ep_2845/state_326892.npy,actions/ep_2845/action_326877to326891.npy
VLABench,robot,3rd,images/ep_2366/frame_271551.png,states/ep_2366/state_271551.npy,images/ep_2366/frame_271566.png,states/ep_2366/state_271566.npy,actions/ep_2366/action_271551to271565.npy
VLABench,robot,3rd,images/ep_1322/frame_150483.png,states/ep_1322/state_150483.npy,images/ep_1322/frame_150498.png,states/ep_1322/state_150498.npy,actions/ep_1322/action_150483to150497.npy
VLABench,robot,3rd,images/ep_4485/frame_516442.png,states/ep_4485/state_516442.npy,images/ep_4485/frame_516457.png,states/ep_4485/state_516457.npy,actions/ep_4485/action_516442to516456.npy
VLABench,robot,3rd,images/ep_4033/frame_463835.png,states/ep_4033/state_463835.npy,images/ep_4033/frame_463850.png,states/ep_4033/state_463850.npy,actions/ep_4033/action_463835to463849.npy
VLABench,robot,3rd,images/ep_4255/frame_488372.png,states/ep_4255/state_488372.npy,images/ep_4255/frame_488387.png,states/ep_4255/state_488387.npy,actions/ep_4255/action_488372to488386.npy
VLABench,robot,3rd,images/ep_4800/frame_552990.png,states/ep_4800/state_552990.npy,images/ep_4800/frame_553005.png,states/ep_4800/state_553005.npy,actions/ep_4800/action_552990to553004.npy
VLABench,robot,3rd,images/ep_3178/frame_364507.png,states/ep_3178/state_364507.npy,images/ep_3178/frame_364522.png,states/ep_3178/state_364522.npy,actions/ep_3178/action_364507to364521.npy
VLABench,robot,3rd,images/ep_1284/frame_146209.png,states/ep_1284/state_146209.npy,images/ep_1284/frame_146224.png,states/ep_1284/state_146224.npy,actions/ep_1284/action_146209to146223.npy
VLABench,robot,3rd,images/ep_1182/frame_134576.png,states/ep_1182/state_134576.npy,images/ep_1182/frame_134591.png,states/ep_1182/state_134591.npy,actions/ep_1182/action_134576to134590.npy
VLABench,robot,3rd,images/ep_3708/frame_425573.png,states/ep_3708/state_425573.npy,images/ep_3708/frame_425588.png,states/ep_3708/state_425588.npy,actions/ep_3708/action_425573to425587.npy
VLABench,robot,3rd,images/ep_1939/frame_223088.png,states/ep_1939/state_223088.npy,images/ep_1939/frame_223103.png,states/ep_1939/state_223103.npy,actions/ep_1939/action_223088to223102.npy
VLABench,robot,3rd,images/ep_2519/frame_289210.png,states/ep_2519/state_289210.npy,images/ep_2519/frame_289225.png,states/ep_2519/state_289225.npy,actions/ep_2519/action_289210to289224.npy
VLABench,robot,3rd,images/ep_2817/frame_323580.png,states/ep_2817/state_323580.npy,images/ep_2817/frame_323595.png,states/ep_2817/state_323595.npy,actions/ep_2817/action_323580to323594.npy
VLABench,robot,3rd,images/ep_2555/frame_293379.png,states/ep_2555/state_293379.npy,images/ep_2555/frame_293394.png,states/ep_2555/state_293394.npy,actions/ep_2555/action_293379to293393.npy
VLABench,robot,3rd,images/ep_3390/frame_388935.png,states/ep_3390/state_388935.npy,images/ep_3390/frame_388950.png,states/ep_3390/state_388950.npy,actions/ep_3390/action_388935to388949.npy
